aid,url,workerId,scene,quality,relevance,match,seed,descriptions,objects,extra,actionClasses
31LM9EDVOMQEBQ9JXMJZJRE7VFUJN2,31LM9EDVOMQEBQ9JXMJZJRE7VFUJN2.mp4,A1HMSNUNC8HQE5,Entryway (A hall that is generally located at the entrance of a house),5,7,1,"A smiling person grabs a towel, and fresh clothes. Then the person begins undressing.","A person walks into a room and takes clothes from a chair, they then begin to undress.;A person walks into view and picks up some clothes from a chair.  The person then takes off some clothes.;A person picks up some clothes from off a chair seat and walks out of the room.  They walk back into the room and undress.  They put a jacket on a bed.;A person walks to a chair, picks up two items from the chair's seat and walks away with the items. Then the person returns and stands behind the chair, removes their jacket, sets it down and walks away again.",clothes,chair;clothes;Clothes,c001 8.10 15.40;c004 5.30 11.30;c002 8.10 15.40;c000 3.60 16.10;c002 0.60 6.80;c155 21.20 28.10;c033 5.60 15.20;c034 10.40 16.20;c037 8.10 12.30;c033 8.60 12.90;c035 4.80 9.10
3HMVI3QICKQ1S8XTEZM4W7GS2UKY1A,3HMVI3QICKQ1S8XTEZM4W7GS2UKY1A.mp4,A2DSQT79EPX7MY,Basement (A room below the ground floor),6,7,1,"After awakening, the person gets up and then opens closet door.  Person walks through the closet doorway and begins to pick the wardrobe for the day.  Person walks out of the closet and starts closing the closet door.","A person wakes up and heads to their closet where they grab clothes and places them on the bed.;A person stretches, throws off their blanket and climbs out of bed. The person walks over to a wardrobe, opens the doors and picks out some clothes. The person walks over and places them on the bed. The person returns to the wardrobe, picks out some shoes and places them on the floor next to the bed.;The person awoke from bed and went to their wardrobe to pick some clothes. The person laid various clothes on the bed;Person awakes stretch and get out of the bed go over to the closet pick out something to wear.",bed;closet,door;shoes;blanket;bed;Bed;wardrobe;Clothes;clothes,c113 6.50 12.90;c146 2.60 8.40;c133 0.00 7.00;c004 13.30 41.00;c003 12.90 40.30;c135 1.60 7.80;c008 6.50 11.90;c056 29.00 40.30;c072 0.00 6.40;c054 31.20 40.10;c152 37.10 41.00;c141 6.90 13.30;c154 3.60 8.40;c000 12.90 30.60;c001 23.40 30.60;c074 1.40 6.40;c053 32.30 36.90;c134 0.00 5.20;c002 7.30 26.00
358010RM5FRSEFNHGHKRKHGZRJ2XVH,358010RM5FRSEFNHGHKRKHGZRJ2XVH.mp4,AHT8HA3JRWVGV,Hallway,7,7,1,A person is standing grasping their phone then begins to tidy up the sofa and begins to sneeze.,"The person is checking his phone then decides to fold, organization the clothes on the couch, and tidy up.;A person plays with a phone,  folds up some clothes, and sneezes.;A person is looking at their phone, and then folds some laundry on the couch and then sneezes.;A person is tidying up their couch and folding clothes, then they sneeze",clothes;phone,phone;sofa;clothes,c015 0.00 12.90;c000 11.80 18.70;c001 14.70 19.60;c004 11.10 19.60;c004 15.60 22.70;c075 11.50 32.20;c071 11.50 19.60;c071 16.60 24.60;c037 11.60 32.40;c153 29.20 35.00;c002 11.10 16.00;c003 13.50 29.10;c017 8.50 13.90;c016 0.00 12.70;c035 20.40 25.60;c034 24.10 28.60
3LEIZ60CDKXJM3ATEY3GPK7D8KB9ZQ,3LEIZ60CDKXJM3ATEY3GPK7D8KB9ZQ.mp4,A2Q9ZJ26LVHU5G,Bathroom,6,7,1,A person is drinking water by a stove.  Then a person is closing a cabinet.,"A person takes a drink of water, then closes a cabinet door, then walks out of the room.;A person takes a sip of some water while standing around. The person closes a cupboard door and then walks away.;A person stands while taking several drinks from a glass, closes a cupboard door and walks out of the room.",cabinet,water;cabinet,c106 0.00 17.60;c112 14.10 22.30;c118 0.00 24.90;c110 0.00 31.00;c113 15.00 22.20;c107 0.00 24.50;c006 14.90 21.90
3EKVH9QMEZ25JIKY17Z4O5GWFJ4D2R,3EKVH9QMEZ25JIKY17Z4O5GWFJ4D2R.mp4,ATVYXLWEH5N03,Recreation room / Man cave,7,7,1,A person is tidying a cabinet and then laughing into a camera in the recreation room / man cave.,"A person is standing in front of desk. The person begins cleaning up things on the desk. The person finds a camera on the desk and begins taking pictures with the camera.;A person is tidying a table. A person is putting a camera on a shelf.;A person is standing cleaning up items on a table. The person picks up a camera, looks into it, and then sets it on a shelf.;A person organizes a table by putting things away and wiping of the table with an orange cloth of some kind.",phone;picture;table,shelf;bed;camera;books;desk;table,c015 12.70 23.10;c009 1.60 6.90;c012 0.00 16.30;c087 13.20 22.60;c034 3.00 8.20;c028 9.10 16.20;c116 12.00 24.00;c018 12.00 21.10;c037 0.00 9.90;c081 18.40 24.00;c082 17.30 24.00;c017 13.40 23.90;c038 0.00 13.20;c013 1.40 6.40
3TXD01ZLD5F13YA7RG8HRKHIKF4U4M,3TXD01ZLD5F13YA7RG8HRKHIKF4U4M.mp4,A1BI3WXOR5CTHQ,Living room,5,7,0,"As the person was sneezing, the person started playing with a shelf that sat under the window and knocked the bag that was in the person's hand to the floor.","A person enters a room and sits on a couch, checks some shelves, picks up a bag and throws it on the floor.;A person sits on the couch then fixes a picture on the shelf and grabs a bag;A person sits down on a couch and then stands up and picks up a backpack and then sits down on the couch again.",bag;shelf,bag;window;hand;shelf;floor,c020 11.00 22.80;c024 17.10 22.80;c126 17.10 22.80;c151 0.00 7.20;c023 2.60 15.50;c088 8.00 16.60;c153 1.90 8.60;c082 5.10 16.80;c006 12.40 19.30;c008 11.90 19.60;c154 3.30 7.50;c059 15.10 19.50;c123 0.00 37.00;c022 17.80 24.60
3TXWC2NHN0OMLROFJ698TRAAMYKS90,3TXWC2NHN0OMLROFJ698TRAAMYKS90.mp4,AHT8HA3JRWVGV,Bedroom,3,4,1,A person runs into their bedroom grasping a plate of food. They turn on the light and sit on their bed.,"a person walks through a door with a plate of food in their hand, turns on a light, sits down on a bed, and takes a bite of some food;a person brings a bowl to the couch and eats a sandwich while watching tv;a person walking into a room, sits on a bed with a roll of toilet paper, and eats a sandwich while looking into the distance.;A person talks into a room and sits on a bed and eats a sandwich.",bed;dishes;light;sandwich;television,plate;sandwich;food;light;bowl;bed;couch;tv;doorway,c135 6.60 31.00;c156 12.10 27.00;c065 12.10 27.00;c104 9.50 13.50;c118 9.60 16.10;c132 14.10 19.50;c008 0.00 5.80;c120 0.60 31.00;c067 8.90 31.00;c059 6.60 31.00;c151 5.50 10.40;c068 20.80 31.00;c069 8.90 15.90;c113 2.10 7.10;c150 0.00 4.80;c123 6.10 11.50;c097 4.00 9.80;c063 2.00 9.40;c062 2.00 9.40;c061 8.70 31.00
3HYA4D452SH2H2YUSDUUC5JHQ2ZF2U,3HYA4D452SH2H2YUSDUUC5JHQ2ZF2U.mp4,A3U68HIM9W5THL,Closet / Walk-in closet / Spear closet,5,6,1,"A person walked through a doorway into the living room with a towel draped around their neck, and closed the door. The person stretched and threw the towel on the floor.","A person wearing a towel walks through a door and closes it. The person stretches, then pulls the towel off and drops it on the ground.;A person enters through the front door and stretches their arms up, then down, then grabs their toes before undressing.;A person walks into a room with a towel around the neck, does some arm stretches and then tosses the towel, a dog is in the room too.",door;doorway;towel,towel;doorway;door;floor,c034 23.40 30.00;c036 23.10 30.00;c008 0.00 4.70;c097 0.00 5.60;c033 0.00 28.70;c035 0.00 9.00;c006 0.60 8.90;c126 23.40 30.00;c000 23.50 28.80;c154 22.50 30.00;c141 0.00 5.20;c003 23.90 28.80;c001 23.90 28.80
32KTQ2V7REDJNWBAZ9DMHIB4TCXM9I,32KTQ2V7REDJNWBAZ9DMHIB4TCXM9I.mp4,A2Q9ZJ26LVHU5G,Bedroom,5,7,1,A person is playing on the bed and laughing at the doorway.,A person sits on a bed and plays with their phone while laughing.;A person is sitting on a bed with a phone.;A person sits down on a bed and looks at their phone.  This person smiles and looks at the phone.;The person sits on the chairs and appears to play a game and have a conversation with a person off-screen.,bed;phone,phone;bed,c135 2.00 31.00;c149 6.50 15.70;c015 0.10 31.00;c016 0.60 31.00;c123 1.80 31.00;c018 0.00 7.50;c151 0.00 5.50;c152 1.80 31.00
3KGTPGBS6YJR0KVKN2PTY5KK0XV2UD,3KGTPGBS6YJR0KVKN2PTY5KK0XV2UD.mp4,A2Q9ZJ26LVHU5G,Living room,7,3,1,A person is seen sitting on the sofa drinking from a glass. They are watching Television and laughing while they drink.,"A person sits down a couch and watches TV while drinking from a glass. They put the glass on a table and rock back and forth on the couch smiling at the camera.;A person sits down on a sofa and takes a drink from a glass. The person places the glass on a coffee table and begins to watch television while smiling and laughing. The person then stands up and walks across the room.;A person sits on a couch, picks up a beverage, drinking from it and rocks back and forth as the person watches tv before getting up and leaving the room.;A person is going from standing to sitting. The person is then drinking some water. The person is then laughing and watching television.",cup;sofa;table;television,television;TV;sofa;couch;glass;coffee table;table,c109 4.90 11.80;c151 0.00 3.00;c154 26.20 32.00;c106 0.00 9.60;c152 7.10 15.30;c107 0.00 11.10;c123 0.00 30.70;c149 7.40 29.80;c009 5.30 11.30;c132 0.00 19.20;c059 0.50 31.20;c110 0.00 9.60;c118 0.00 11.30;c011 0.00 34.90;c131 8.10 29.80
3483FV8BEFH6Y95JRKRQIZ64XA5261,3483FV8BEFH6Y95JRKRQIZ64XA5261.mp4,A2416IYI3FQMAG,Bedroom,5,7,1,A person is seen taking a blanket out of a cabinet. They then open their closet put the blanket inside it,"Person walks up to a cabinet get a blanket out of a cabinet fold it and put it into the closet;A person opens a cabinet, takes out a blanket, folds it, opens a closet door, and places the blanket into the closet.;A person is walking and then is opening a cabinet. The person takes a towel from the cabinet and folds it. The person opens a closet door and puts the towel away. Lastly, the person walks out of the room.",blanket;cabinet,blanket;cabinet,c112 5.90 11.70;c113 1.00 7.00;c070 3.20 22.40;c071 16.90 23.40;c001 16.80 26.30;c004 8.20 17.60;c006 21.60 31.00;c034 16.90 23.80;c035 2.40 8.70;c037 7.40 16.10;c033 4.20 23.30;c141 13.60 18.10;c073 2.20 7.70;c151 30.00 34.00;c074 18.10 23.60;c075 6.50 17.40;c081 17.40 23.40;c008 14.60 21.60
3IAEQB9FMFIRVYI5FROBCCWLIA6WD2,3IAEQB9FMFIRVYI5FROBCCWLIA6WD2.mp4,AG469UWYRMS1S,Living room,6,7,1,A person opens their laptop and begins watching a video. The person eats some piece of food.,The young woman is fixing a webcam while watching a video on her laptop at the comfort of her own home with her dog.;A person is sitting on the couch and using their laptop. They are eating a snack while they are doing this.;A woman is sitting on a couch holding her laptop. She begins to eat something as she is working on her laptop.,food;laptop,food;laptop;video,c047 0.60 32.00;c062 5.20 14.90;c156 5.00 15.80;c063 3.70 10.10;c051 3.70 27.60;c123 0.00 29.90;c059 0.00 32.00;c049 1.40 8.00;c052 3.50 27.60;c061 4.00 10.60;c050 0.00 5.80
3D8YOU6S9FIFILELA41WOI1WHUY6UK,3D8YOU6S9FIFILELA41WOI1WHUY6UK.mp4,ATVYXLWEH5N03,Garage,7,7,1,"Person A is eating at a table in the kitchen.  Person A stands up, throws a towel over person A's shoulder and puts the dishes into the sink.","A person is sitting at a table and eating some food. The person then takes a towel, puts it over their shoulder, and takes the dish to the sink.;A person is sitting in the kitchen eating then puts their dishes in the sink;The person is sitting in a chair, eating then picks up the plate and cloth to clean up.",dishes,table;towel;sink;dishes,c118 0.00 13.60;c119 9.30 13.90;c081 20.40 28.00;c139 21.40 28.00;c154 14.70 19.40;c062 7.80 14.30;c120 16.50 28.00;c059 0.00 19.80;c063 16.30 28.00;c121 21.30 28.00;c011 0.00 18.80;c033 0.00 28.00;c156 0.00 13.40;c009 9.20 13.60;c061 0.00 12.60;c034 14.70 20.20
36V4Q8R5ZLYPFVSWGBO83D1T4DMMQS,36V4Q8R5ZLYPFVSWGBO83D1T4DMMQS.mp4,AHT8HA3JRWVGV,Kitchen,3,7,1,"A person fixes some coffee, then turns off the light as they're leaving.","A person is making coffee. A person then turns off the light in the kitchen.;A person starts a coffee maker then walks across the kitchen and opens a cabinet.;The person is making coffee in the coffee pot, walks to the other side of the room and turns off a light before leaving the room.",light,light;coffee,c105 18.20 23.80;c107 0.00 6.40;c119 3.10 7.20;c097 23.90 28.00
3W92K5RLWVFJCW37AB1WSYPF0L75VY,3W92K5RLWVFJCW37AB1WSYPF0L75VY.mp4,A1W656JWS8OUMX,Garage,6,7,1,"One person works with a broom, then laughs and opens a laptop.","A person is sweeping down some stairs with a broom, they then sit down and begin working on their laptop.;A person is standing and holding a broom. The person is walking and tidying up the stairs. The person puts the broom down, sits, and opens a laptop.;A person is sweeping the stairs, then brushes dust off the broom and sweeps more before sitting down and opening a laptop.",broom;laptop,Laptop;stairs;broom,c048 29.40 35.00;c051 31.30 35.00;c098 0.00 29.40;c151 27.00 32.90;c050 26.80 33.40;c052 30.40 35.00;c102 0.00 26.50;c127 0.00 11.40;c047 27.50 35.00;c125 28.20 35.00;c099 24.40 30.30
36AHBNMV1SAVK3D5US6ZX9H1VP5DYX,36AHBNMV1SAVK3D5US6ZX9H1VP5DYX.mp4,A3DLS5R30HFIZL,Basement (A room below the ground floor),4,7,1,"One person pours something from the refrigerator, then grasps some homework from a shelf.",person opens up refrigerator and pours some milk then moves something off a chair and grabs a book;A person holding a glass opens the refrigerator and takes some milk off a shelf. They pour it into the glass and then retrieve some homework from a table.;Person opens the refrigerator door take some milk out of the refrigerator and pour it into a glass;A person is holding a glass. The person then opens a fridge and pours some milk into the glass. The person shuts the fridge and walks over to a table and picks up a book. The person walks out of the room with a book and glass.,book;cup;paper;refrigerator;shelf,shelf;glass;book;homework;table;chair;milk;refrigerator,c081 5.70 19.80;c143 9.00 21.90;c117 12.40 19.50;c108 16.40 32.20;c143 13.60 37.90;c030 9.00 23.00;c142 17.90 23.90;c115 27.80 37.10;c107 0.00 38.00;c120 0.00 38.00;c118 0.00 38.00;c109 21.20 26.50;c130 16.60 21.90;c110 28.50 33.30;c008 0.00 4.90;c043 26.50 32.40;c006 18.80 24.10;c026 27.60 37.50;c063 4.60 12.10
3I3WADAZ9R2OMCUA9ZFIX6V72GWO5B,3I3WADAZ9R2OMCUA9ZFIX6V72GWO5B.mp4,A2Q9ZJ26LVHU5G,Hallway,6,6,1,A person is lying with a blanket on top of them and holding a phone.,"A person is wrapped in a blanket, laying on the ground, playing with a phone.;A person sits down with a blanket on them and looks at a phone.  This person nods repeatedly at their phone.;A person lies down while looking at their phone. The person moves their head up and down while on the phone.",blanket;phone,phone;blanket,c016 0.00 31.00;c072 0.00 31.00;c134 0.00 31.00;c124 0.00 31.00;c125 0.00 31.00;c015 0.00 31.00
3PWWM24LHTWT2NO7KZOO2D2V31H281,3PWWM24LHTWT2NO7KZOO2D2V31H281.mp4,ATVYXLWEH5N03,Entryway (A hall that is generally located at the entrance of a house),4,6,1,"A person is undressing and throwing their clothes on the sofa. Then, sitting on the edge of the bed, the person removes their socks.",The person takes of their sweater and sits on a sofa. The person then sits down and takes off their socks.;A person takes off their sweatshirt and throws it on the couch.  Then this person sits down and takes their socks off.;A person takes their sweatshirt off and puts it on a couch. The person then takes their socks off and puts them down.,bed;clothes;sofa,sofa;socks;clothes,c135 11.80 24.00;c123 11.70 24.00;c155 0.00 24.00;c151 10.60 15.80;c001 0.00 13.40;c057 11.60 16.40;c003 7.30 13.50;c054 11.60 16.40
336KAV9KYRQ8HTFPX3MI1QQXU15Y20,336KAV9KYRQ8HTFPX3MI1QQXU15Y20.mp4,A2DSQT79EPX7MY,Recreation room / Man cave,6,7,1,"A person is sitting at a desk, playing video games on a nearby television. The person pauses and pours a drink into a glass.","A person is sitting in a chair playing a video game. The person picks up a glass cup from a desk, drinks from the cup, and starts playing the video game again.;Person sitting in a chair playing a video game pour water in a glass and drink.;A person plays some video games while sitting down. The person pours herself some water, takes a drink, and continues to play.",cup;table,glass;game;video;desk,c106 11.80 20.60;c110 7.00 12.40;c011 0.00 28.00;c009 6.50 11.00;c059 0.00 28.00;c108 8.50 14.60;c107 8.10 21.40;c109 9.90 15.50
33CKWXB73KI422MQ2AFVIK5IX2B113,33CKWXB73KI422MQ2AFVIK5IX2B113.mp4,AV3P6MAFNWXTI,Home Office / Study (A room in a house used for work),7,7,1,A person in the entryway of a house is drinking a glass of coffee. They begin walking away from the entryway while holding a bag of groceries.,"An individual is having a drink by the door and brings in a bag to the kitchen.;A person is standing in front of a door drinking a beverage, than they pick up a bag of groceries and big it into the kitchen.;A person takes a sip from a glass multiple times, then picks up a bag and walks into a kitchen and places the bag down.",bag;cup;groceries,bag;groceries;dishes;glass,c020 20.60 31.00;c106 0.00 31.00;c061 15.20 28.90;c097 20.30 28.60;c023 15.80 29.20;c118 0.00 31.00;c022 15.90 29.50;c107 0.00 31.00;c130 20.50 31.00
3FIJLY1B6V2Y99Z0UB568IRA2HLFPM,3FIJLY1B6V2Y99Z0UB568IRA2HLFPM.mp4,A11RO4HUQG8PKZ,Home Office / Study (A room in a house used for work),7,6,1,"One person opens a bag, throws in a phone, then closes the bag and stands in the doorway for a moment.","A person is sitting on a floor opening a bag. The person throws a phone into the bag and closes it. The person then gets up and walks through the doorway.;A person sitting down on the floor throws something in a small purse, then zips up the purse and stands up to walk away.;A person sitting on the floor is playing with a purse and then the person stands up and proceeds to leave the room.",bag;doorway;phone,bag;phone,c021 0.00 5.90;c097 22.80 29.00;c154 19.70 25.70;c125 0.00 25.10;c152 7.20 15.10;c127 0.00 23.10;c016 2.50 7.90;c022 1.70 6.40;c020 0.00 6.40;c126 3.20 8.10;c024 17.30 22.70;c017 2.80 7.80;c015 2.40 7.10;c023 17.30 23.00
3QJOXOW4XKP0IS2R7KT89WCFKBLME4,3QJOXOW4XKP0IS2R7KT89WCFKBLME4.mp4,A4H1NYJVE7C53,Home Office / Study (A room in a house used for work),6,6,1,"A person is standing in the bathroom holding a bottle of medicine.  The person looks out the window and sneezes, then puts the medicine in a bag and leaves.","a person gets medicine off the sink and puts in a bag;A person is walking into a bathroom and putting medicine in a bag then standing next to the doorway.;A man walks into a very small utility room. After looking around, the man then walks back out of the utility room.;A person enters a bathroom and sneezes while looking into the mirror, and then picks up a small bottle and puts it into a bag they have over their shoulder, and they then leave the bathroom.",bag;medicine,medicine;bag;sink;shelf,c020 0.00 34.00;c128 8.20 17.50;c110 6.80 21.30;c153 2.20 7.00;c097 0.80 6.70;c021 10.50 17.00;c129 6.70 17.70;c154 0.00 34.00
3EO896NRAXTC63E3UI5BSQKZJTYTJM,3EO896NRAXTC63E3UI5BSQKZJTYTJM.mp4,A2416IYI3FQMAG,Bedroom,7,7,1,"A person sits in the basement, folding a bag of towels. The person sniffs a towel, then sneezes violently.","A person in a room is folding towels. They smell the towel and sneeze.;A person folds towels.  This person sneezes into one of the towels, and then continues with folding it.;A person folds a pink blanket up and puts it on the ground, then smells a white towel and sneezes multiple times before folding it.",towel,bag;towel,c037 0.00 37.00;c153 18.00 29.70;c073 0.00 4.70;c075 0.00 13.30;c071 8.10 13.50;c002 0.00 4.50;c033 0.00 13.50;c125 0.00 37.00;c000 0.00 37.00;c035 0.00 20.90;c034 3.20 14.80;c004 0.00 37.00
3AMW0RGHOE0AX1CHSZOJGN0J5DWNP1,3AMW0RGHOE0AX1CHSZOJGN0J5DWNP1.mp4,A3DLS5R30HFIZL,Garage,7,7,1,A person is working in the garage. They take some tools and put them on a shelf. They sneeze loudly which makes them laugh. They walk out the door and leave.,"Person in room holding box, grab objects off shelf and placing in box, puts box down, sneezes, wipes hands in shirt, turns, opens door and walks out, closes door behind.;A person is taking things from a box and setting them on a shelf, then sneezes and leaves.;A person is organizing the shelf then sneezes then leaves.;A person packs items into a box from shelves, removes one item from the box and places it on a shelf, sneezes and walks out of the room.",,box;shelf;objects;door;sneeze,
